x,y,oc_kgm3
741027.06,6283615.69,27.77
740907.06,6283885.69,27.77
741567.06,6283345.69,27.77
741597.06,6283345.69,27.77
741387.06,6283915.69,27.78
740697.06,6283645.69,27.78
740637.06,6283315.69,27.78
741567.06,6283315.69,27.79
741027.06,6283585.69,27.79
740787.06,6284125.69,27.79
740907.06,6283945.69,27.79
741357.06,6283675.69,27.80
740637.06,6283405.69,27.80
740727.06,6283555.69,27.80
741267.06,6283225.69,27.80
741177.06,6284305.69,27.80
741087.06,6284305.69,27.80
741117.06,6284395.69,27.80
740817.06,6283495.69,27.80
740847.06,6283705.69,27.81
740817.06,6283525.69,27.81
740847.06,6283735.69,27.81
740727.06,6283615.69,27.81
740697.06,6283615.69,27.81
741207.06,6284365.69,27.81
740877.06,6283465.69,27.82
741507.06,6283285.69,27.82
740877.06,6283825.69,27.82
740697.06,6283285.69,27.83
740787.06,6283495.69,27.84
741537.06,6283315.69,27.84
740817.06,6283555.69,27.84
741147.06,6284305.69,27.85
740697.06,6283705.69,27.85
741327.06,6283855.69,27.85
741357.06,6283885.69,27.85
741807.06,6283255.69,27.85
741657.06,6283285.69,27.86
740787.06,6283615.69,27.86
740997.06,6284395.69,27.86
740787.06,6283945.69,27.86
741117.06,6284305.69,27.86
740847.06,6284455.69,27.86
741687.06,6283345.69,27.87
740817.06,6283585.69,27.87
740727.06,6283495.69,27.87
741597.06,6283255.69,27.88
740727.06,6283585.69,27.88
740787.06,6283465.69,27.88
741327.06,6283315.69,27.88
740697.06,6283465.69,27.88
741687.06,6283225.69,27.89
741057.06,6284365.69,27.89
740757.06,6283495.69,27.89
740727.06,6283315.69,27.89
741507.06,6283315.69,27.89
740697.06,6283435.69,27.90
741147.06,6284395.69,27.91
740847.06,6284005.69,27.91
740847.06,6284035.69,27.92
740667.06,6283465.69,27.92
741177.06,6284395.69,27.92
740697.06,6283495.69,27.92
741117.06,6284125.69,27.92
740787.06,6283645.69,27.92
740757.06,6283735.69,27.93
740787.06,6283675.69,27.93
741627.06,6283345.69,27.93
740667.06,6283555.69,27.94
741147.06,6284215.69,27.94
741717.06,6283225.69,27.94
740967.06,6283495.69,27.94
740907.06,6283915.69,27.94
741837.06,6283255.69,27.95
740637.06,6283435.69,27.95
740997.06,6284365.69,27.95
740877.06,6284005.69,27.96
740847.06,6283495.69,27.96
740997.06,6283645.69,27.97
741417.06,6283885.69,27.97
740877.06,6283975.69,27.97
740637.06,6283465.69,27.97
741597.06,6283225.69,27.97
741087.06,6284065.69,27.98
740697.06,6283585.69,27.98
740757.06,6283345.69,27.98
741357.06,6283705.69,27.98
740667.06,6283345.69,27.99
741207.06,6283195.69,27.99
740847.06,6283675.69,28.00
740637.06,6283495.69,28.00
741087.06,6284365.69,28.00
741027.06,6284335.69,28.00
740697.06,6283315.69,28.00
741027.06,6284275.69,28.01
740667.06,6283285.69,28.01
740997.06,6284275.69,28.01
741507.06,6283255.69,28.01
741507.06,6283195.69,28.01
741747.06,6283225.69,28.01
740697.06,6283405.69,28.02
741417.06,6283825.69,28.02
740697.06,6283525.69,28.02
740877.06,6283675.69,28.02
741357.06,6283855.69,28.02
740787.06,6284095.69,28.02
741057.06,6284275.69,28.03
741027.06,6284305.69,28.03
741537.06,6283255.69,28.03
741567.06,6283255.69,28.03
740847.06,6283765.69,28.04
741297.06,6283255.69,28.04
740877.06,6284035.69,28.04
741387.06,6283795.69,28.04
741657.06,6283345.69,28.04
740847.06,6283525.69,28.04
740697.06,6283735.69,28.04
741087.06,6284335.69,28.05
740667.06,6283495.69,28.05
740847.06,6283975.69,28.05
740817.06,6283675.69,28.07
741147.06,6284185.69,28.07
741627.06,6283225.69,28.07
740907.06,6283675.69,28.07
740967.06,6284425.69,28.07
740757.06,6283465.69,28.08
741357.06,6283735.69,28.08
740817.06,6283945.69,28.08
740997.06,6283555.69,28.08
740817.06,6283705.69,28.09
740667.06,6283315.69,28.09
740817.06,6283615.69,28.09
741627.06,6283255.69,28.09
740757.06,6283375.69,28.09
741057.06,6284305.69,28.09
741087.06,6284245.69,28.10
740757.06,6283435.69,28.10
740937.06,6284425.69,28.10
741087.06,6284095.69,28.10
741777.06,6283225.69,28.10
740997.06,6283615.69,28.10
740787.06,6283705.69,28.10
740757.06,6283945.69,28.11
740847.06,6283585.69,28.11
740877.06,6283855.69,28.11
740667.06,6283525.69,28.11
740847.06,6283555.69,28.11
741417.06,6283855.69,28.11
740697.06,6283555.69,28.12
741687.06,6283255.69,28.12
741357.06,6283765.69,28.13
740877.06,6283945.69,28.13
741387.06,6283885.69,28.14
740817.06,6283645.69,28.14
740697.06,6283765.69,28.15
741717.06,6283255.69,28.15
740997.06,6284305.69,28.15
740697.06,6283375.69,28.15
740937.06,6283675.69,28.16
741747.06,6283255.69,28.16
740997.06,6283585.69,28.17
740727.06,6283465.69,28.17
740997.06,6284335.69,28.17
741237.06,6283195.69,28.17
741057.06,6284335.69,28.17
740967.06,6283675.69,28.17
741777.06,6283255.69,28.17
740757.06,6283405.69,28.17
740697.06,6283345.69,28.18
741177.06,6284335.69,28.18
741477.06,6283315.69,28.19
741657.06,6283225.69,28.19
740877.06,6283495.69,28.19
740727.06,6283345.69,28.19
740727.06,6283945.69,28.20
740937.06,6283495.69,28.20
741267.06,6283195.69,28.20
740967.06,6284395.69,28.20
740907.06,6284425.69,28.21
740787.06,6284065.69,28.21
740727.06,6283435.69,28.22
741357.06,6283315.69,28.22
741147.06,6284335.69,28.23
740907.06,6283495.69,28.23
741177.06,6284365.69,28.23
741477.06,6283255.69,28.24
741477.06,6283285.69,28.24
741567.06,6283225.69,28.24
740847.06,6283645.69,28.24
741117.06,6284335.69,28.25
741507.06,6283225.69,28.25
740847.06,6283945.69,28.25
741447.06,6283315.69,28.25
740847.06,6283615.69,28.25
741387.06,6283825.69,28.26
741387.06,6283855.69,28.26
740727.06,6283375.69,28.27
741537.06,6283225.69,28.27
741387.06,6283315.69,28.27
740697.06,6283795.69,28.28
740817.06,6283735.69,28.28
740757.06,6283765.69,28.28
740727.06,6283405.69,28.28
741417.06,6283315.69,28.28
741657.06,6283255.69,28.28
740847.06,6283795.69,28.29
741117.06,6284365.69,28.30
740877.06,6283525.69,28.31
740967.06,6283525.69,28.31
740877.06,6283885.69,28.32
740877.06,6283585.69,28.32
740877.06,6283645.69,28.32
741357.06,6283825.69,28.32
740877.06,6283915.69,28.33
741327.06,6283285.69,28.33
741147.06,6284365.69,28.34
741357.06,6283795.69,28.35
740877.06,6283615.69,28.37
740787.06,6283915.69,28.38
741297.06,6283225.69,28.38
740997.06,6284245.69,28.39
741477.06,6283165.69,28.39
741447.06,6283255.69,28.39
740727.06,6283825.69,28.40
740787.06,6283735.69,28.40
741327.06,6283705.69,28.40
740877.06,6283555.69,28.42
740757.06,6283915.69,28.43
741447.06,6283285.69,28.45
740967.06,6284275.69,28.46
741327.06,6283195.69,28.46
741327.06,6283255.69,28.46
740757.06,6283795.69,28.46
741327.06,6283825.69,28.46
740877.06,6284425.69,28.46
741477.06,6283195.69,28.47
740907.06,6283645.69,28.48
741327.06,6283735.69,28.48
740757.06,6283825.69,28.49
740727.06,6283915.69,28.50
740787.06,6284155.69,28.50
740817.06,6283915.69,28.51
740937.06,6283525.69,28.51
741117.06,6284155.69,28.52
741477.06,6283225.69,28.52
741327.06,6283225.69,28.52
740847.06,6283915.69,28.52
740907.06,6283525.69,28.53
740967.06,6283645.69,28.53
741027.06,6284245.69,28.53
741117.06,6284215.69,28.55
741297.06,6283195.69,28.55
741357.06,6283195.69,28.56
741327.06,6283765.69,28.56
740937.06,6284395.69,28.57
740847.06,6283825.69,28.57
740787.06,6283885.69,28.57
741447.06,6283225.69,28.57
740817.06,6283765.69,28.58
741057.06,6284245.69,28.60
740937.06,6283645.69,28.61
741417.06,6283285.69,28.61
741417.06,6283255.69,28.61
740847.06,6283855.69,28.63
741087.06,6284125.69,28.63
740967.06,6284365.69,28.63
741387.06,6283285.69,28.64
740757.06,6283885.69,28.64
740757.06,6283855.69,28.65
741357.06,6283285.69,28.65
740847.06,6284425.69,28.65
741357.06,6283225.69,28.65
741447.06,6283165.69,28.67
740967.06,6284305.69,28.68
740907.06,6283615.69,28.68
741057.06,6284065.69,28.69
740967.06,6284245.69,28.69
741447.06,6283195.69,28.69
740847.06,6283885.69,28.69
740817.06,6283885.69,28.70
741357.06,6283255.69,28.71
741387.06,6283255.69,28.72
740787.06,6283765.69,28.73
740967.06,6283615.69,28.73
740727.06,6283885.69,28.73
740757.06,6284065.69,28.74
741327.06,6283795.69,28.74
741387.06,6283225.69,28.75
740787.06,6283855.69,28.76
740787.06,6284215.69,28.77
740787.06,6284185.69,28.77
741417.06,6283225.69,28.78
740817.06,6283795.69,28.78
740967.06,6284335.69,28.79
740727.06,6283855.69,28.79
740937.06,6283615.69,28.80
741117.06,6284185.69,28.81
741057.06,6284095.69,28.81
740997.06,6284065.69,28.83
741417.06,6283165.69,28.84
741387.06,6283195.69,28.84
740907.06,6284395.69,28.84
741387.06,6283165.69,28.84
740967.06,6283555.69,28.84
741417.06,6283195.69,28.85
740907.06,6283585.69,28.87
740967.06,6283585.69,28.87
740817.06,6283855.69,28.87
741027.06,6284065.69,28.87
741087.06,6284215.69,28.90
740967.06,6284065.69,28.91
740937.06,6284275.69,28.91
740907.06,6283555.69,28.93
740817.06,6283825.69,28.94
740997.06,6284095.69,28.95
740787.06,6283795.69,28.95
740967.06,6284095.69,28.95
740937.06,6283585.69,28.95
741027.06,6284095.69,28.97
740787.06,6283825.69,28.98
740937.06,6283555.69,28.98
740937.06,6284365.69,29.00
741087.06,6284155.69,29.00
740997.06,6284215.69,29.01
740817.06,6284065.69,29.01
740937.06,6284125.69,29.02
740817.06,6284365.69,29.03
740967.06,6284125.69,29.05
740967.06,6284215.69,29.05
740937.06,6284065.69,29.06
740877.06,6284395.69,29.07
740937.06,6284095.69,29.08
740937.06,6284305.69,29.08
740817.06,6284095.69,29.10
740937.06,6284155.69,29.12
740967.06,6284155.69,29.13
740847.06,6284395.69,29.14
740907.06,6284365.69,29.15
740967.06,6284185.69,29.16
740817.06,6284245.69,29.17
740997.06,6284125.69,29.17
740817.06,6284125.69,29.17
740937.06,6284245.69,29.18
741087.06,6284185.69,29.22
741057.06,6284125.69,29.23
740937.06,6284335.69,29.23
740997.06,6284185.69,29.24
740937.06,6284185.69,29.25
740997.06,6284155.69,29.25
740817.06,6284275.69,29.28
740817.06,6284155.69,29.28
741027.06,6284125.69,29.30
741027.06,6284215.69,29.31
740817.06,6284215.69,29.31
740937.06,6284215.69,29.33
740877.06,6284365.69,29.37
741057.06,6284215.69,29.38
740817.06,6284185.69,29.39
740817.06,6284305.69,29.40
740817.06,6284335.69,29.40
740907.06,6284275.69,29.41
740907.06,6284065.69,29.45
740847.06,6284365.69,29.46
740907.06,6284305.69,29.48
740907.06,6284335.69,29.50
741027.06,6284155.69,29.51
740907.06,6284095.69,29.54
740907.06,6284125.69,29.56
741057.06,6284155.69,29.57
741027.06,6284185.69,29.61
740907.06,6284245.69,29.68
740877.06,6284335.69,29.69
741057.06,6284185.69,29.71
740907.06,6284155.69,29.73
740847.06,6284065.69,29.79
740847.06,6284245.69,29.79
740847.06,6284275.69,29.80
740907.06,6284185.69,29.80
740847.06,6284335.69,29.81
740847.06,6284305.69,29.82
740877.06,6284305.69,29.87
740907.06,6284215.69,29.88
740847.06,6284215.69,29.88
740877.06,6284275.69,29.89
740877.06,6284245.69,29.92
740847.06,6284095.69,29.96
740847.06,6284185.69,29.99
740877.06,6284065.69,30.01
740847.06,6284155.69,30.05
740847.06,6284125.69,30.07
740877.06,6284095.69,30.18
740877.06,6284215.69,30.20
740877.06,6284185.69,30.25
740877.06,6284125.69,30.27
740877.06,6284155.69,30.31
742287.06,6285655.69,34.74
