"strata" "Ah" "nh" "bh" "varh"
"1315" "1" 0.176656775469832 8 26.225 0.817244088839971
"1316" "1" 0.286053412462908 14 11.77 0.985057214350292
"1317" "1" 0.18001978239367 10 16.175 1.25123395773295
"1318" "1" 0.198021760633037 9 19.985 0.80355268767147
"1319" "1" 0.159248269040554 7 23.235 0.766055646616337
"1320" "1" 0.176656775469832 8 26.225 0.817244088839971
"1321" "1" 0.286053412462908 14 11.77 0.985057214350292
"1322" "1" 0.18001978239367 10 16.175 1.25123395773295
"1323" "1" 0.198021760633037 9 19.985 0.80355268767147
"1324" "1" 0.159248269040554 7 23.235 0.766055646616337
"1325" "1" 0.176656775469832 8 26.225 0.817244088839971
"1326" "1" 0.286053412462908 14 11.77 0.985057214350292
"1327" "1" 0.18001978239367 10 16.175 1.25123395773295
"1328" "1" 0.198021760633037 9 19.985 0.80355268767147
"1329" "1" 0.159248269040554 7 23.235 0.766055646616337
"1330" "1" 0.176656775469832 8 26.225 0.817244088839971
"1331" "1" 0.286053412462908 14 11.77 0.985057214350292
"1332" "1" 0.18001978239367 10 16.175 1.25123395773295
"1333" "1" 0.198021760633037 9 19.985 0.80355268767147
"1334" "1" 0.159248269040554 7 23.235 0.766055646616337
"1335" "1" 0.176656775469832 8 26.225 0.817244088839971
"1336" "1" 0.286053412462908 14 11.77 0.985057214350292
"1337" "1" 0.18001978239367 10 16.175 1.25123395773295
"1338" "1" 0.198021760633037 9 19.985 0.80355268767147
"1339" "1" 0.159248269040554 7 23.235 0.766055646616337
"1340" "1" 0.176656775469832 8 26.225 0.817244088839971
"1341" "1" 0.286053412462908 14 11.77 0.985057214350292
"1342" "1" 0.18001978239367 10 16.175 1.25123395773295
"1343" "1" 0.198021760633037 9 19.985 0.80355268767147
"1344" "1" 0.159248269040554 7 23.235 0.766055646616337
"1345" "1" 0.176656775469832 8 26.225 0.817244088839971
"1346" "1" 0.286053412462908 14 11.77 0.985057214350292
"1347" "1" 0.18001978239367 10 16.175 1.25123395773295
"1348" "1" 0.198021760633037 9 19.985 0.80355268767147
"1349" "1" 0.159248269040554 7 23.235 0.766055646616337
"1350" "1" 0.176656775469832 8 26.225 0.817244088839971
"1351" "1" 0.286053412462908 14 11.77 0.985057214350292
"1352" "1" 0.18001978239367 10 16.175 1.25123395773295
"1353" "1" 0.198021760633037 9 19.985 0.80355268767147
"1354" "1" 0.159248269040554 7 23.235 0.766055646616337
"1355" "1" 0.176656775469832 8 26.225 0.817244088839971
"1356" "1" 0.286053412462908 14 11.77 0.985057214350292
"1357" "1" 0.18001978239367 10 16.175 1.25123395773295
"1358" "1" 0.198021760633037 9 19.985 0.80355268767147
"1359" "1" 0.159248269040554 7 23.235 0.766055646616337
"1360" "1" 0.176656775469832 8 26.225 0.817244088839971
"1361" "1" 0.286053412462908 14 11.77 0.985057214350292
"1362" "1" 0.18001978239367 10 16.175 1.25123395773295
"1363" "1" 0.198021760633037 9 19.985 0.80355268767147
"1364" "1" 0.159248269040554 7 23.235 0.766055646616337
"1365" "1" 0.176656775469832 8 26.225 0.817244088839971
"1366" "1" 0.286053412462908 14 11.77 0.985057214350292
"1367" "1" 0.18001978239367 10 16.175 1.25123395773295
"1368" "1" 0.198021760633037 9 19.985 0.80355268767147
"1369" "1" 0.159248269040554 7 23.235 0.766055646616337
"1370" "1" 0.176656775469832 8 26.225 0.817244088839971
"1371" "1" 0.286053412462908 14 11.77 0.985057214350292
"1372" "1" 0.18001978239367 10 16.175 1.25123395773295
"1373" "1" 0.198021760633037 9 19.985 0.80355268767147
"1374" "1" 0.159248269040554 7 23.235 0.766055646616337
"1375" "1" 0.176656775469832 8 26.225 0.817244088839971
"1376" "1" 0.286053412462908 14 11.77 0.985057214350292
"1377" "1" 0.18001978239367 10 16.175 1.25123395773295
"1378" "1" 0.198021760633037 9 19.985 0.80355268767147
"1379" "1" 0.159248269040554 7 23.235 0.766055646616337
"1380" "1" 0.176656775469832 8 26.225 0.817244088839971
"1381" "1" 0.286053412462908 14 11.77 0.985057214350292
"1382" "1" 0.18001978239367 10 16.175 1.25123395773295
"1383" "1" 0.198021760633037 9 19.985 0.80355268767147
"1384" "1" 0.159248269040554 7 23.235 0.766055646616337
"1385" "1" 0.176656775469832 8 26.225 0.817244088839971
"1386" "1" 0.286053412462908 14 11.77 0.985057214350292
"1387" "1" 0.18001978239367 10 16.175 1.25123395773295
"1388" "1" 0.198021760633037 9 19.985 0.80355268767147
"1389" "1" 0.159248269040554 7 23.235 0.766055646616337
"1390" "1" 0.176656775469832 8 26.225 0.817244088839971
"1391" "1" 0.286053412462908 14 11.77 0.985057214350292
"1392" "1" 0.18001978239367 10 16.175 1.25123395773295
"1393" "1" 0.198021760633037 9 19.985 0.80355268767147
"1394" "1" 0.159248269040554 7 23.235 0.766055646616337
"1395" "1" 0.176656775469832 8 26.225 0.817244088839971
"1396" "1" 0.286053412462908 14 11.77 0.985057214350292
"1397" "1" 0.18001978239367 10 16.175 1.25123395773295
"1398" "1" 0.198021760633037 9 19.985 0.80355268767147
"1399" "1" 0.159248269040554 7 23.235 0.766055646616337
"1400" "1" 0.176656775469832 8 26.225 0.817244088839971
"1401" "1" 0.286053412462908 14 11.77 0.985057214350292
"1402" "1" 0.18001978239367 10 16.175 1.25123395773295
"1403" "1" 0.198021760633037 9 19.985 0.80355268767147
"1404" "1" 0.159248269040554 7 23.235 0.766055646616337
"1405" "1" 0.176656775469832 8 26.225 0.817244088839971
"1406" "1" 0.286053412462908 14 11.77 0.985057214350292
"1407" "1" 0.18001978239367 10 16.175 1.25123395773295
"1408" "1" 0.198021760633037 9 19.985 0.80355268767147
"1409" "1" 0.159248269040554 7 23.235 0.766055646616337
"1410" "1" 0.176656775469832 8 26.225 0.817244088839971
"1411" "1" 0.286053412462908 14 11.77 0.985057214350292
"1412" "1" 0.18001978239367 10 16.175 1.25123395773295
"1413" "1" 0.198021760633037 9 19.985 0.80355268767147
"1414" "1" 0.159248269040554 7 23.235 0.766055646616337
"1415" "1" 0.176656775469832 8 26.225 0.817244088839971
"1416" "1" 0.286053412462908 14 11.77 0.985057214350292
"1417" "1" 0.18001978239367 10 16.175 1.25123395773295
"1418" "1" 0.198021760633037 9 19.985 0.80355268767147
"1419" "1" 0.159248269040554 7 23.235 0.766055646616337
"1420" "1" 0.176656775469832 8 26.225 0.817244088839971
"1421" "1" 0.286053412462908 14 11.77 0.985057214350292
"1422" "1" 0.18001978239367 10 16.175 1.25123395773295
"1423" "1" 0.198021760633037 9 19.985 0.80355268767147
"1424" "1" 0.159248269040554 7 23.235 0.766055646616337
"1425" "1" 0.176656775469832 8 26.225 0.817244088839971
"1426" "1" 0.286053412462908 14 11.77 0.985057214350292
"1427" "1" 0.18001978239367 10 16.175 1.25123395773295
"1428" "1" 0.198021760633037 9 19.985 0.80355268767147
"1429" "1" 0.159248269040554 7 23.235 0.766055646616337
"1430" "1" 0.176656775469832 8 26.225 0.817244088839971
"1431" "1" 0.286053412462908 14 11.77 0.985057214350292
"1432" "1" 0.18001978239367 10 16.175 1.25123395773295
"1433" "1" 0.198021760633037 9 19.985 0.80355268767147
"1434" "1" 0.159248269040554 7 23.235 0.766055646616337
"1435" "1" 0.176656775469832 8 26.225 0.817244088839971
"1436" "1" 0.286053412462908 14 11.77 0.985057214350292
"1437" "1" 0.18001978239367 10 16.175 1.25123395773295
"1438" "1" 0.198021760633037 9 19.985 0.80355268767147
"1439" "1" 0.159248269040554 7 23.235 0.766055646616337
"1440" "1" 0.176656775469832 8 26.225 0.817244088839971
"1441" "1" 0.286053412462908 14 11.77 0.985057214350292
"1442" "1" 0.18001978239367 10 16.175 1.25123395773295
"1443" "1" 0.198021760633037 9 19.985 0.80355268767147
"1444" "1" 0.159248269040554 7 23.235 0.766055646616337
"1445" "1" 0.176656775469832 8 26.225 0.817244088839971
"1446" "1" 0.286053412462908 14 11.77 0.985057214350292
"1447" "2" 0.18001978239367 10 16.175 1.25123395773295
"1448" "2" 0.198021760633037 9 19.985 0.80355268767147
"1449" "2" 0.159248269040554 7 23.235 0.766055646616337
"1450" "2" 0.176656775469832 8 26.225 0.817244088839971
"1451" "2" 0.286053412462908 14 11.77 0.985057214350292
"1452" "2" 0.18001978239367 10 16.175 1.25123395773295
"1453" "2" 0.198021760633037 9 19.985 0.80355268767147
"1454" "2" 0.159248269040554 7 23.235 0.766055646616337
"1455" "2" 0.176656775469832 8 26.225 0.817244088839971
"1456" "2" 0.286053412462908 14 11.77 0.985057214350292
"1457" "2" 0.18001978239367 10 16.175 1.25123395773295
"1458" "2" 0.198021760633037 9 19.985 0.80355268767147
"1459" "2" 0.159248269040554 7 23.235 0.766055646616337
"1460" "2" 0.176656775469832 8 26.225 0.817244088839971
"1461" "2" 0.286053412462908 14 11.77 0.985057214350292
"1462" "2" 0.18001978239367 10 16.175 1.25123395773295
"1463" "2" 0.198021760633037 9 19.985 0.80355268767147
"1464" "2" 0.159248269040554 7 23.235 0.766055646616337
"1465" "2" 0.176656775469832 8 26.225 0.817244088839971
"1466" "2" 0.286053412462908 14 11.77 0.985057214350292
"1467" "2" 0.18001978239367 10 16.175 1.25123395773295
"1468" "2" 0.198021760633037 9 19.985 0.80355268767147
"1469" "2" 0.159248269040554 7 23.235 0.766055646616337
"1470" "2" 0.176656775469832 8 26.225 0.817244088839971
"1471" "2" 0.286053412462908 14 11.77 0.985057214350292
"1472" "2" 0.18001978239367 10 16.175 1.25123395773295
"1473" "2" 0.198021760633037 9 19.985 0.80355268767147
"1474" "2" 0.159248269040554 7 23.235 0.766055646616337
"1475" "2" 0.176656775469832 8 26.225 0.817244088839971
"1476" "2" 0.286053412462908 14 11.77 0.985057214350292
"1477" "2" 0.18001978239367 10 16.175 1.25123395773295
"1478" "2" 0.198021760633037 9 19.985 0.80355268767147
"1479" "2" 0.159248269040554 7 23.235 0.766055646616337
"1480" "2" 0.176656775469832 8 26.225 0.817244088839971
"1481" "2" 0.286053412462908 14 11.77 0.985057214350292
"1482" "2" 0.18001978239367 10 16.175 1.25123395773295
"1483" "2" 0.198021760633037 9 19.985 0.80355268767147
"1484" "2" 0.159248269040554 7 23.235 0.766055646616337
"1485" "2" 0.176656775469832 8 26.225 0.817244088839971
"1486" "2" 0.286053412462908 14 11.77 0.985057214350292
"1487" "2" 0.18001978239367 10 16.175 1.25123395773295
"1488" "2" 0.198021760633037 9 19.985 0.80355268767147
"1489" "2" 0.159248269040554 7 23.235 0.766055646616337
"1490" "2" 0.176656775469832 8 26.225 0.817244088839971
"1491" "2" 0.286053412462908 14 11.77 0.985057214350292
"1492" "2" 0.18001978239367 10 16.175 1.25123395773295
"1493" "2" 0.198021760633037 9 19.985 0.80355268767147
"1494" "2" 0.159248269040554 7 23.235 0.766055646616337
"1495" "2" 0.176656775469832 8 26.225 0.817244088839971
"1496" "2" 0.286053412462908 14 11.77 0.985057214350292
"1497" "2" 0.18001978239367 10 16.175 1.25123395773295
"1498" "2" 0.198021760633037 9 19.985 0.80355268767147
"1499" "2" 0.159248269040554 7 23.235 0.766055646616337
"1500" "2" 0.176656775469832 8 26.225 0.817244088839971
"1501" "2" 0.286053412462908 14 11.77 0.985057214350292
"1502" "2" 0.18001978239367 10 16.175 1.25123395773295
"1503" "2" 0.198021760633037 9 19.985 0.80355268767147
"1504" "2" 0.159248269040554 7 23.235 0.766055646616337
"1505" "2" 0.176656775469832 8 26.225 0.817244088839971
"1506" "2" 0.286053412462908 14 11.77 0.985057214350292
"1507" "2" 0.18001978239367 10 16.175 1.25123395773295
"1508" "2" 0.198021760633037 9 19.985 0.80355268767147
"1509" "2" 0.159248269040554 7 23.235 0.766055646616337
"1510" "2" 0.176656775469832 8 26.225 0.817244088839971
"1511" "2" 0.286053412462908 14 11.77 0.985057214350292
"1512" "2" 0.18001978239367 10 16.175 1.25123395773295
"1513" "2" 0.198021760633037 9 19.985 0.80355268767147
"1514" "2" 0.159248269040554 7 23.235 0.766055646616337
"1515" "2" 0.176656775469832 8 26.225 0.817244088839971
"1516" "2" 0.286053412462908 14 11.77 0.985057214350292
"1517" "2" 0.18001978239367 10 16.175 1.25123395773295
"1518" "2" 0.198021760633037 9 19.985 0.80355268767147
"1519" "2" 0.159248269040554 7 23.235 0.766055646616337
"1520" "2" 0.176656775469832 8 26.225 0.817244088839971
"1521" "2" 0.286053412462908 14 11.77 0.985057214350292
"1522" "2" 0.18001978239367 10 16.175 1.25123395773295
"1523" "2" 0.198021760633037 9 19.985 0.80355268767147
"1524" "2" 0.159248269040554 7 23.235 0.766055646616337
"1525" "2" 0.176656775469832 8 26.225 0.817244088839971
"1526" "2" 0.286053412462908 14 11.77 0.985057214350292
"1527" "2" 0.18001978239367 10 16.175 1.25123395773295
"1528" "2" 0.198021760633037 9 19.985 0.80355268767147
"1529" "2" 0.159248269040554 7 23.235 0.766055646616337
"1530" "2" 0.176656775469832 8 26.225 0.817244088839971
"1531" "2" 0.286053412462908 14 11.77 0.985057214350292
"1532" "2" 0.18001978239367 10 16.175 1.25123395773295
"1533" "2" 0.198021760633037 9 19.985 0.80355268767147
"1534" "2" 0.159248269040554 7 23.235 0.766055646616337
"1535" "2" 0.176656775469832 8 26.225 0.817244088839971
"1536" "2" 0.286053412462908 14 11.77 0.985057214350292
"1537" "2" 0.18001978239367 10 16.175 1.25123395773295
"1538" "2" 0.198021760633037 9 19.985 0.80355268767147
"1539" "2" 0.159248269040554 7 23.235 0.766055646616337
"1540" "2" 0.176656775469832 8 26.225 0.817244088839971
"1541" "2" 0.286053412462908 14 11.77 0.985057214350292
"1542" "2" 0.18001978239367 10 16.175 1.25123395773295
"1543" "2" 0.198021760633037 9 19.985 0.80355268767147
"1544" "2" 0.159248269040554 7 23.235 0.766055646616337
"1545" "2" 0.176656775469832 8 26.225 0.817244088839971
"1546" "2" 0.286053412462908 14 11.77 0.985057214350292
"1547" "2" 0.18001978239367 10 16.175 1.25123395773295
"1548" "2" 0.198021760633037 9 19.985 0.80355268767147
"1549" "2" 0.159248269040554 7 23.235 0.766055646616337
"1550" "2" 0.176656775469832 8 26.225 0.817244088839971
"1551" "2" 0.286053412462908 14 11.77 0.985057214350292
"1552" "2" 0.18001978239367 10 16.175 1.25123395773295
"1553" "2" 0.198021760633037 9 19.985 0.80355268767147
"1554" "2" 0.159248269040554 7 23.235 0.766055646616337
"1555" "2" 0.176656775469832 8 26.225 0.817244088839971
"1556" "2" 0.286053412462908 14 11.77 0.985057214350292
"1557" "2" 0.18001978239367 10 16.175 1.25123395773295
"1558" "2" 0.198021760633037 9 19.985 0.80355268767147
"1559" "2" 0.159248269040554 7 23.235 0.766055646616337
"1560" "2" 0.176656775469832 8 26.225 0.817244088839971
"1561" "2" 0.286053412462908 14 11.77 0.985057214350292
"1562" "2" 0.18001978239367 10 16.175 1.25123395773295
"1563" "2" 0.198021760633037 9 19.985 0.80355268767147
"1564" "2" 0.159248269040554 7 23.235 0.766055646616337
"1565" "2" 0.176656775469832 8 26.225 0.817244088839971
"1566" "2" 0.286053412462908 14 11.77 0.985057214350292
"1567" "2" 0.18001978239367 10 16.175 1.25123395773295
"1568" "2" 0.198021760633037 9 19.985 0.80355268767147
"1569" "2" 0.159248269040554 7 23.235 0.766055646616337
"1570" "2" 0.176656775469832 8 26.225 0.817244088839971
"1571" "2" 0.286053412462908 14 11.77 0.985057214350292
"1572" "2" 0.18001978239367 10 16.175 1.25123395773295
"1573" "2" 0.198021760633037 9 19.985 0.80355268767147
"1574" "2" 0.159248269040554 7 23.235 0.766055646616337
"1575" "2" 0.176656775469832 8 26.225 0.817244088839971
"1576" "2" 0.286053412462908 14 11.77 0.985057214350292
"1577" "2" 0.18001978239367 10 16.175 1.25123395773295
"1578" "2" 0.198021760633037 9 19.985 0.80355268767147
"1579" "2" 0.159248269040554 7 23.235 0.766055646616337
"1580" "2" 0.176656775469832 8 26.225 0.817244088839971
"1581" "2" 0.286053412462908 14 11.77 0.985057214350292
"1582" "2" 0.18001978239367 10 16.175 1.25123395773295
"1583" "2" 0.198021760633037 9 19.985 0.80355268767147
"1584" "2" 0.159248269040554 7 23.235 0.766055646616337
"1585" "2" 0.176656775469832 8 26.225 0.817244088839971
"1586" "2" 0.286053412462908 14 11.77 0.985057214350292
"1587" "2" 0.18001978239367 10 16.175 1.25123395773295
"1588" "2" 0.198021760633037 9 19.985 0.80355268767147
"1589" "2" 0.159248269040554 7 23.235 0.766055646616337
"1590" "2" 0.176656775469832 8 26.225 0.817244088839971
"1591" "2" 0.286053412462908 14 11.77 0.985057214350292
"1592" "2" 0.18001978239367 10 16.175 1.25123395773295
"1593" "2" 0.198021760633037 9 19.985 0.80355268767147
"1594" "2" 0.159248269040554 7 23.235 0.766055646616337
"1595" "2" 0.176656775469832 8 26.225 0.817244088839971
"1596" "2" 0.286053412462908 14 11.77 0.985057214350292
"1597" "2" 0.18001978239367 10 16.175 1.25123395773295
"1598" "2" 0.198021760633037 9 19.985 0.80355268767147
"1599" "2" 0.159248269040554 7 23.235 0.766055646616337
"1600" "2" 0.176656775469832 8 26.225 0.817244088839971
"1601" "2" 0.286053412462908 14 11.77 0.985057214350292
"1602" "2" 0.18001978239367 10 16.175 1.25123395773295
"1603" "2" 0.198021760633037 9 19.985 0.80355268767147
"1604" "2" 0.159248269040554 7 23.235 0.766055646616337
"1605" "2" 0.176656775469832 8 26.225 0.817244088839971
"1606" "2" 0.286053412462908 14 11.77 0.985057214350292
"1607" "2" 0.18001978239367 10 16.175 1.25123395773295
"1608" "2" 0.198021760633037 9 19.985 0.80355268767147
"1609" "2" 0.159248269040554 7 23.235 0.766055646616337
"1610" "2" 0.176656775469832 8 26.225 0.817244088839971
"1611" "2" 0.286053412462908 14 11.77 0.985057214350292
"1612" "2" 0.18001978239367 10 16.175 1.25123395773295
"1613" "2" 0.198021760633037 9 19.985 0.80355268767147
"1614" "2" 0.159248269040554 7 23.235 0.766055646616337
"1615" "2" 0.176656775469832 8 26.225 0.817244088839971
"1616" "2" 0.286053412462908 14 11.77 0.985057214350292
"1617" "2" 0.18001978239367 10 16.175 1.25123395773295
"1618" "2" 0.198021760633037 9 19.985 0.80355268767147
"1619" "2" 0.159248269040554 7 23.235 0.766055646616337
"1620" "2" 0.176656775469832 8 26.225 0.817244088839971
"1621" "2" 0.286053412462908 14 11.77 0.985057214350292
"1622" "2" 0.18001978239367 10 16.175 1.25123395773295
"1623" "2" 0.198021760633037 9 19.985 0.80355268767147
"1624" "2" 0.159248269040554 7 23.235 0.766055646616337
"1625" "2" 0.176656775469832 8 26.225 0.817244088839971
"1626" "2" 0.286053412462908 14 11.77 0.985057214350292
"1627" "2" 0.18001978239367 10 16.175 1.25123395773295
"1628" "2" 0.198021760633037 9 19.985 0.80355268767147
"1629" "2" 0.159248269040554 7 23.235 0.766055646616337
"1630" "2" 0.176656775469832 8 26.225 0.817244088839971
"1631" "2" 0.286053412462908 14 11.77 0.985057214350292
"1632" "2" 0.18001978239367 10 16.175 1.25123395773295
"1633" "2" 0.198021760633037 9 19.985 0.80355268767147
"1634" "2" 0.159248269040554 7 23.235 0.766055646616337
"1635" "2" 0.176656775469832 8 26.225 0.817244088839971
"1636" "2" 0.286053412462908 14 11.77 0.985057214350292
"1637" "2" 0.18001978239367 10 16.175 1.25123395773295
"1638" "2" 0.198021760633037 9 19.985 0.80355268767147
"1639" "2" 0.159248269040554 7 23.235 0.766055646616337
"1640" "2" 0.176656775469832 8 26.225 0.817244088839971
"1641" "2" 0.286053412462908 14 11.77 0.985057214350292
